131072, 16, 256, 5920.813163, 810.571823, 976.248186, 1509.468644, 1.813504, 13.246720, 10.998656, 7.113376, 3.922449, 0.536991, 0.646750, 22
131072, 16, 288, 6110.879667, 826.163576, 990.595870, 1527.948712, 1.976736, 14.621312, 12.194272, 7.905760, 3.999401, 0.540701, 0.648317, 22
131072, 16, 320, 6327.586745, 824.828812, 997.819408, 1564.058338, 2.121152, 16.272192, 13.451104, 8.581376, 4.045621, 0.527364, 0.637968, 88
131072, 16, 352, 6763.915826, 848.153505, 990.003780, 1578.327237, 2.182752, 17.407167, 14.913024, 9.354176, 4.285496, 0.537375, 0.627249, 88
131072, 16, 384, 7109.893767, 852.590359, 1004.766109, 1599.963413, 2.265312, 18.890816, 16.029728, 10.066560, 4.443785, 0.532881, 0.627993, 88
131072, 16, 416, 7525.596031, 856.838570, 973.152874, 1592.840308, 2.318528, 20.363585, 17.929665, 10.954208, 4.724639, 0.537931, 0.610954, 88
131072, 16, 448, 7555.942721, 863.470953, 1007.510925, 1616.755985, 2.486848, 21.761568, 18.650400, 11.622336, 4.673521, 0.534076, 0.623168, 88
131072, 16, 480, 8058.943169, 869.918053, 1017.381395, 1635.163771, 2.498176, 23.143167, 19.788704, 12.312320, 4.928524, 0.532007, 0.622189, 88
131072, 16, 512, 7692.265669, 862.457647, 999.522838, 1646.677583, 2.791744, 24.899584, 21.485088, 13.041312, 4.671385, 0.523756, 0.606994, 88
131072, 24, 32, 2225.016255, 627.714432, 831.213621, 838.972698, 0.904832, 3.207296, 2.422080, 2.399680, 2.652072, 0.748194, 0.990752, 88
131072, 24, 64, 3983.068826, 858.966372, 1015.561762, 1265.160984, 1.010912, 4.687648, 3.964832, 3.182624, 3.148270, 0.678938, 0.802713, 88
131072, 24, 96, 5159.750673, 1000.735317, 1267.254929, 1590.599185, 1.170560, 6.035360, 4.766048, 3.797184, 3.243904, 0.629156, 0.796715, 88
131072, 24, 128, 4376.208490, 768.757792, 941.366158, 1316.762015, 1.840192, 10.475424, 8.554656, 6.115808, 3.323462, 0.583824, 0.714910, 22
131072, 24, 160, 7049.566575, 1061.967429, 1336.412536, 1969.785746, 1.427936, 9.478944, 7.532352, 5.110368, 3.578849, 0.539128, 0.678456, 88
131072, 24, 192, 7371.504371, 1087.618445, 1401.355594, 2135.218227, 1.638688, 11.106464, 8.619936, 5.657312, 3.452342, 0.509371, 0.656306, 22
131072, 24, 224, 8449.768207, 1198.251958, 1450.933710, 2217.878523, 1.667840, 11.761184, 9.712960, 6.354208, 3.809843, 0.540269, 0.654199, 88
131072, 24, 256, 8236.237462, 1130.103591, 1348.730292, 2105.856254, 1.955520, 14.251904, 11.941696, 7.648256, 3.911111, 0.536648, 0.640466, 88
131072, 24, 288, 7399.584943, 1078.711964, 1319.160198, 2065.880598, 2.448704, 16.797249, 13.735552, 8.770784, 3.581807, 0.522156, 0.638546, 88
131072, 24, 320, 10298.667544, 1222.639018, 1437.209435, 2247.036815, 1.954880, 16.466560, 14.008160, 8.959648, 4.583222, 0.544112, 0.639602, 88
131072, 24, 352, 9902.275675, 1264.029908, 1495.916071, 2357.121129, 2.236448, 17.520096, 14.804256, 9.395328, 4.201004, 0.536260, 0.634637, 88
131072, 24, 384, 11123.343712, 1274.922607, 1502.129371, 2377.401417, 2.171936, 18.949535, 16.083296, 10.162016, 4.678782, 0.536267, 0.631837, 88
131072, 24, 416, 10175.789888, 1289.676009, 1507.496625, 2386.722744, 2.572032, 20.293823, 17.361536, 10.965856, 4.263499, 0.540354, 0.631618, 88
131072, 24, 448, 11196.895753, 1159.318488, 1380.284758, 2299.664908, 2.517280, 24.312321, 20.420223, 12.256448, 4.868925, 0.504125, 0.600211, 88
131072, 24, 480, 11939.152980, 1299.279133, 1521.022435, 2453.957391, 2.529408, 23.242880, 19.854401, 12.306240, 4.865265, 0.529463, 0.619824, 88
131072, 24, 512, 11880.618785, 1304.993671, 1518.824723, 2463.837865, 2.711328, 24.683840, 21.208672, 13.074016, 4.821997, 0.529659, 0.616447, 88
131072, 32, 32, 2855.016021, 822.493190, 1053.315908, 1113.270961, 0.940224, 3.263680, 2.548480, 2.411232, 2.564529, 0.738808, 0.946145, 85
131072, 32, 64, 5281.168203, 1151.395605, 1491.719106, 1765.297987, 1.016576, 4.662784, 3.599008, 3.041248, 2.991658, 0.652239, 0.845024, 88
131072, 32, 96, 5053.682904, 848.705802, 1069.375363, 1394.591592, 1.593504, 9.488640, 7.530624, 5.774496, 3.623773, 0.608569, 0.766802, 88
131072, 32, 128, 5424.428996, 776.981945, 992.294323, 1346.286140, 1.979456, 13.819392, 10.820800, 7.975584, 4.029180, 0.577130, 0.737060, 88
131072, 32, 160, 8896.603794, 1411.639022, 1734.452039, 2563.739891, 1.508640, 9.507936, 7.738336, 5.235232, 3.470166, 0.550617, 0.676532, 88
131072, 32, 192, 6825.278002, 840.576937, 1312.490464, 1999.128142, 2.359776, 19.160801, 12.271424, 8.056576, 3.414127, 0.420472, 0.656531, 85
131072, 32, 224, 8493.441189, 1012.126792, 1224.305375, 1881.775986, 2.212352, 18.565344, 15.347872, 9.985504, 4.513524, 0.537857, 0.650612, 85
131072, 32, 256, 11166.386455, 1486.366729, 1767.646134, 2753.116438, 1.923168, 14.447872, 12.148832, 7.800192, 4.055908, 0.539885, 0.642053, 88
131072, 32, 288, 10592.568781, 1231.564172, 1461.860031, 2253.628959, 2.280768, 19.616673, 16.526337, 10.720128, 4.700227, 0.546480, 0.648669, 88
131072, 32, 320, 12588.702132, 1446.893004, 1961.449162, 3096.444127, 2.132352, 18.552544, 13.685568, 8.669152, 4.065535, 0.467276, 0.633452, 88
131072, 32, 352, 12488.284487, 1385.805452, 1611.449928, 3127.637484, 2.364448, 21.307392, 18.323809, 9.440960, 3.992881, 0.443084, 0.515229, 88
131072, 32, 384, 13162.730225, 1703.832855, 1993.545791, 3125.024606, 2.447232, 18.905760, 16.158272, 10.307840, 4.212041, 0.545222, 0.637930, 88
131072, 32, 416, 13102.474965, 1714.968139, 1887.021295, 2945.120036, 2.663360, 20.348255, 18.492960, 11.848960, 4.448876, 0.582308, 0.640728, 88
131072, 32, 448, 14226.936100, 1524.712393, 1851.953350, 3240.596561, 2.641536, 24.647903, 20.292608, 11.596928, 4.390221, 0.470504, 0.571485, 88
131072, 32, 480, 16298.475849, 1733.555910, 1956.754795, 3249.316121, 2.470496, 23.227009, 20.577600, 12.391936, 5.015971, 0.533514, 0.602205, 88
131072, 32, 512, 14151.271268, 1743.954777, 2020.922186, 3289.231001, 3.035040, 24.627745, 21.252512, 13.057664, 4.302304, 0.530201, 0.614406, 85
131072, 40, 32, 3525.691760, 1024.650427, 1214.993641, 1299.270150, 0.951712, 3.274720, 2.761696, 2.582560, 2.713594, 0.788635, 0.935135, 69
131072, 40, 64, 5990.664729, 1447.759557, 1862.611962, 2218.762441, 1.120224, 4.635360, 3.602944, 3.024608, 2.700003, 0.652508, 0.839482, 69
131072, 40, 96, 4649.454631, 996.814690, 1260.449119, 1644.343660, 2.165056, 10.098496, 7.986304, 6.121792, 2.827544, 0.606208, 0.766536, 69
131072, 40, 128, 8139.538161, 1767.459051, 2143.735317, 3065.966809, 1.648960, 7.593824, 6.260928, 4.377664, 2.654803, 0.576477, 0.699204, 69
131072, 40, 160, 8362.517401, 1542.663241, 1794.198111, 2842.008264, 2.006240, 10.875488, 9.350816, 5.903296, 2.942468, 0.542807, 0.631313, 69
131072, 40, 192, 7568.760211, 1358.778269, 1649.547349, 2473.153806, 2.659968, 14.816736, 12.204960, 8.140480, 3.060368, 0.549411, 0.666981, 69
131072, 40, 224, 6414.990569, 1333.935268, 1537.833231, 2397.590642, 3.661440, 17.608128, 15.273504, 9.796544, 2.675599, 0.556365, 0.641408, 66
131072, 40, 256, 8701.875505, 1408.384836, 1692.824952, 2643.438311, 3.084800, 19.059809, 15.857248, 10.154784, 3.291878, 0.532785, 0.640388, 69
131072, 40, 288, 7021.766697, 1593.478273, 1848.949133, 3030.624809, 4.300768, 18.951616, 16.333055, 9.964608, 2.316937, 0.525792, 0.610088, 22
131072, 40, 320, 9980.069880, 1777.841135, 2085.548064, 3329.288352, 3.362144, 18.873695, 16.089024, 10.078560, 2.997659, 0.534000, 0.626425, 66
131072, 40, 352, 9190.632243, 1388.758749, 2154.939559, 3958.098874, 4.016032, 26.577600, 17.128033, 9.325152, 2.321981, 0.350865, 0.544438, 69
131072, 40, 384, 8876.520773, 1600.398887, 1917.694131, 2943.557077, 4.536160, 25.159552, 20.996737, 13.679136, 3.015576, 0.543696, 0.651489, 66
131072, 40, 416, 11289.110774, 1781.551587, 2034.787351, 3292.486759, 3.863968, 24.484703, 21.437504, 13.248576, 3.428749, 0.541096, 0.618009, 66
131072, 40, 448, 13645.718703, 2161.668466, 2502.358989, 4027.165101, 3.442560, 21.731457, 18.772768, 11.664832, 3.388418, 0.536772, 0.621370, 66
131072, 40, 480, 12823.898359, 2109.822256, 2490.072001, 3951.710966, 3.924832, 23.855871, 20.212929, 12.736672, 3.245151, 0.533901, 0.630125, 66
131072, 40, 512, 14067.410588, 2181.434418, 2515.652968, 4093.471448, 3.816416, 24.610912, 21.341215, 13.115296, 3.436548, 0.532906, 0.614552, 66
131072, 48, 32, 4222.453738, 1255.140839, 1652.927611, 1670.571635, 0.953600, 3.208032, 2.436000, 2.410272, 2.527550, 0.751324, 0.989438, 69
131072, 48, 64, 6857.733280, 1736.052967, 2231.725001, 2656.864906, 1.174304, 4.638720, 3.608448, 3.031040, 2.581137, 0.653422, 0.839984, 66
131072, 48, 96, 5354.886100, 1116.073696, 1420.134476, 1886.729272, 2.255808, 10.823296, 8.505952, 6.402400, 2.838185, 0.591539, 0.752696, 69
131072, 48, 128, 7562.527592, 1636.232231, 2594.535138, 3585.564580, 2.129728, 9.843424, 6.207712, 4.491936, 2.109159, 0.456339, 0.723606, 69
131072, 48, 160, 9996.593281, 1861.228834, 2770.272852, 4044.859880, 2.013952, 10.816864, 7.267392, 4.977344, 2.471431, 0.460147, 0.684887, 69
131072, 48, 192, 7451.756662, 1729.990416, 2261.242763, 3471.547214, 3.242080, 13.964928, 10.684032, 6.959200, 2.146523, 0.498334, 0.651365, 69
131072, 48, 224, 10894.160883, 1811.969569, 2167.983029, 3287.550575, 2.587232, 15.555296, 13.000896, 8.573472, 3.313762, 0.551161, 0.659452, 69
131072, 48, 256, 12628.691122, 2066.588059, 2446.496401, 3819.774872, 2.550720, 15.587168, 13.166688, 8.433024, 3.306135, 0.541024, 0.640482, 69
131072, 48, 288, 13258.351618, 2469.518892, 2808.762318, 4598.475928, 2.733280, 14.674432, 12.902048, 7.880608, 2.883206, 0.537030, 0.610803, 13
131072, 48, 320, 15754.240546, 2499.069033, 2808.691980, 4470.379581, 2.555840, 16.112127, 14.335968, 9.007136, 3.524139, 0.559028, 0.628289, 69
131072, 48, 352, 15746.534177, 2527.533429, 2828.643550, 4355.716454, 2.812800, 17.523745, 15.658336, 10.168672, 3.615142, 0.580280, 0.649409, 66
131072, 48, 384, 11596.976188, 2540.783313, 2968.263055, 4791.254177, 4.166464, 19.017120, 16.278336, 10.084704, 2.420447, 0.530296, 0.619517, 69
131072, 48, 416, 9273.068299, 2065.071903, 2713.710397, 4371.845912, 5.644832, 25.347744, 19.289057, 11.973184, 2.121088, 0.472357, 0.620724, 69
131072, 48, 448, 9393.838183, 2155.771014, 2698.346935, 4399.322773, 6.000896, 26.149088, 20.891104, 12.813664, 2.135292, 0.490023, 0.613355, 69
131072, 48, 480, 10422.242176, 2069.256177, 2378.706267, 3904.672679, 5.795104, 29.188255, 25.391104, 15.468128, 2.669172, 0.529944, 0.609195, 81
131072, 48, 512, 13397.657008, 2012.096839, 3002.562023, 4902.739494, 4.808640, 32.018593, 21.456512, 13.140512, 2.732688, 0.410403, 0.612425, 69
131072, 56, 32, 4833.579540, 1418.473323, 1859.695459, 1839.814470, 0.971872, 3.311744, 2.526016, 2.553312, 2.627210, 0.770987, 1.010806, 66
131072, 56, 64, 8276.053876, 2016.713895, 2585.815853, 3078.452901, 1.135232, 4.658688, 3.633376, 3.051936, 2.688381, 0.655106, 0.839973, 69
131072, 56, 96, 6422.942784, 1568.930496, 2055.311702, 2703.859345, 2.194144, 8.982464, 6.856800, 5.212128, 2.375472, 0.580256, 0.760140, 13
131072, 56, 128, 9128.541039, 1768.783618, 2220.114592, 4260.153980, 2.058432, 10.623392, 8.463744, 4.410752, 2.142773, 0.415192, 0.521135, 69
131072, 56, 160, 14137.740287, 2627.774735, 3180.049915, 4719.094065, 1.661376, 8.938400, 7.386080, 4.977248, 2.995859, 0.556839, 0.673869, 69
131072, 56, 192, 11073.164995, 1945.049182, 2339.334410, 3605.108964, 2.545408, 14.491008, 12.048608, 7.818272, 3.071520, 0.539526, 0.648894, 69
131072, 56, 224, 12883.707104, 2145.728719, 2552.395021, 3991.363713, 2.552320, 15.325024, 12.883328, 8.238624, 3.227896, 0.537593, 0.639479, 69
131072, 56, 256, 15317.861439, 2770.855848, 3285.959122, 5181.717357, 2.453408, 13.562944, 11.436832, 7.252608, 2.956136, 0.534737, 0.634145, 66
131072, 56, 288, 13395.034149, 2176.422148, 3221.628101, 5345.743079, 3.156288, 19.425728, 13.123360, 7.908832, 2.505738, 0.407132, 0.602653, 69
131072, 56, 320, 11639.666720, 2208.720723, 3373.602894, 5440.708203, 4.035872, 21.268513, 13.924640, 8.634208, 2.139366, 0.405962, 0.620067, 66
131072, 56, 352, 18234.868969, 2945.336021, 3371.964963, 5190.302848, 2.833792, 17.544289, 15.324544, 9.955840, 3.513257, 0.567469, 0.649666, 69
131072, 56, 384, 12536.616390, 2369.134328, 3435.707819, 5546.483988, 4.496544, 23.794111, 16.407520, 10.163456, 2.260282, 0.427142, 0.619439, 69
131072, 56, 416, 14638.626069, 2227.154233, 2548.874079, 5027.498667, 4.171776, 27.420223, 23.959232, 12.147008, 2.911712, 0.442994, 0.506987, 69
131072, 56, 448, 14633.341243, 2206.660863, 2547.396454, 3978.206214, 4.494304, 29.803713, 25.817217, 16.531744, 3.678377, 0.554687, 0.640338, 69
131072, 56, 480, 19418.074527, 3042.063156, 3472.018308, 5698.074834, 3.628800, 23.163328, 20.294912, 12.366336, 3.407831, 0.533876, 0.609332, 69
131072, 56, 512, 19870.986821, 3024.365981, 3464.398470, 5718.456248, 3.782496, 24.852127, 21.695520, 13.143744, 3.474887, 0.528878, 0.605828, 69
131072, 64, 32, 5408.690099, 1655.651766, 2129.385488, 2055.477274, 0.992608, 3.242656, 2.521248, 2.611904, 2.631355, 0.805483, 1.035957, 66
131072, 64, 64, 9374.579657, 2307.351848, 2836.936383, 3444.235725, 1.145376, 4.653568, 3.784864, 3.117504, 2.721817, 0.669917, 0.823677, 69
131072, 64, 96, 12388.719140, 2647.835512, 3332.360950, 4267.599929, 1.300064, 6.082752, 4.833248, 3.774048, 2.902971, 0.620451, 0.780851, 69
131072, 64, 128, 7815.897772, 1596.936541, 1973.256158, 2714.145061, 2.747584, 13.447520, 10.882944, 7.912192, 2.879691, 0.588376, 0.727027, 69
131072, 64, 160, 14937.512355, 2360.215659, 3161.051138, 5000.660478, 1.797056, 11.373344, 8.491968, 5.368000, 2.987108, 0.471981, 0.632127, 69
131072, 64, 192, 14798.638564, 2627.262410, 3157.331259, 4879.982247, 2.176704, 12.260768, 10.202368, 6.600896, 3.032519, 0.538375, 0.646996, 69
131072, 64, 224, 18060.824116, 2956.642859, 3789.833988, 5882.408213, 2.080800, 12.710688, 9.916256, 6.388704, 3.070311, 0.502625, 0.644266, 66
131072, 64, 256, 14879.354274, 2550.281149, 3206.439841, 5993.414812, 2.886528, 16.841152, 13.394816, 7.166144, 2.482617, 0.425514, 0.534994, 69
131072, 64, 288, 20372.235811, 3287.623228, 3709.029013, 5656.427902, 2.371776, 14.697056, 13.027232, 8.542208, 3.601608, 0.581219, 0.655719, 69
131072, 64, 320, 14982.466319, 3334.853918, 3888.727693, 6195.129749, 3.583328, 16.098783, 13.805824, 8.666016, 2.418427, 0.538303, 0.627707, 69
131072, 64, 352, 18027.505489, 2869.871387, 3594.077010, 6273.519673, 3.275872, 20.577856, 16.431423, 9.413504, 2.873587, 0.457458, 0.572896, 69
131072, 64, 384, 16066.668429, 2496.631111, 2951.332001, 6108.598989, 4.009824, 25.804577, 21.828960, 10.546528, 2.630172, 0.408708, 0.483144, 69
131072, 64, 416, 20653.182565, 3170.330088, 3626.456804, 5924.962847, 3.379296, 22.014496, 19.245567, 11.779520, 3.485791, 0.535080, 0.612064, 69
131072, 64, 448, 20199.953873, 3425.779359, 3947.029653, 6478.207670, 3.720896, 21.940096, 19.042656, 11.602272, 3.118139, 0.528816, 0.609278, 69
131072, 64, 480, 22380.563572, 3432.430232, 3891.529850, 6191.281110, 3.598240, 23.461697, 20.693825, 13.007104, 3.614852, 0.554397, 0.628550, 69
131072, 64, 512, 23045.823842, 3428.614213, 3936.656182, 6574.031286, 3.727328, 25.053663, 21.820383, 13.066464, 3.505585, 0.521539, 0.598819, 69
131072, 72, 32, 4244.865100, 1820.023177, 2337.469850, 2296.570902, 1.422848, 3.318528, 2.583904, 2.629920, 1.848349, 0.792496, 1.017809, 83
131072, 72, 64, 6671.745537, 2595.217440, 3287.787927, 3947.456361, 1.810560, 4.654560, 3.674080, 3.060096, 1.690138, 0.657440, 0.832888, 69
131072, 72, 96, 4976.717833, 1627.718121, 2069.270420, 2709.096798, 3.640832, 11.131776, 8.756416, 6.688352, 1.837040, 0.600834, 0.763823, 83
131072, 72, 128, 8656.080913, 2758.593688, 3424.915607, 4690.303734, 2.791008, 8.757792, 7.053952, 5.150880, 1.845527, 0.588148, 0.730212, 83
131072, 72, 160, 9392.382097, 2903.195023, 3525.520764, 5303.040141, 3.215264, 10.401984, 8.565824, 5.694656, 1.771132, 0.547459, 0.664811, 83
131072, 72, 192, 8921.379549, 2522.310810, 3053.199196, 4611.001954, 4.062016, 14.367296, 11.869120, 7.859200, 1.934803, 0.547020, 0.662155, 83
131072, 72, 224, 10556.218959, 2994.010187, 3471.193711, 5533.220445, 4.005088, 14.121056, 12.179840, 7.640864, 1.907789, 0.541097, 0.627337, 83
131072, 72, 256, 10362.631448, 2854.217249, 3342.962772, 5334.643139, 4.662752, 16.928768, 14.453760, 9.057472, 1.942516, 0.535034, 0.626652, 88
131072, 72, 288, 9612.015969, 3262.457540, 3854.088074, 5758.926065, 5.655232, 16.661728, 14.104032, 9.438944, 1.669064, 0.566505, 0.669237, 88
131072, 72, 320, 8288.046153, 3530.539112, 4101.652287, 6797.605502, 7.287360, 17.107296, 14.725280, 8.885184, 1.219260, 0.519380, 0.603397, 88
131072, 72, 352, 13473.555036, 3733.882213, 4319.688346, 6930.026706, 4.930976, 17.793217, 15.380224, 9.586944, 1.944228, 0.538798, 0.623329, 83
131072, 72, 384, 13406.678446, 3688.098624, 4290.726212, 7177.634476, 5.406080, 19.651745, 16.891680, 10.097696, 1.867841, 0.513832, 0.597791, 83
131072, 72, 416, 10814.492730, 3555.334286, 3992.157541, 6511.356214, 7.260384, 22.084385, 19.667904, 12.058528, 1.660866, 0.546021, 0.613107, 22
131072, 72, 448, 14133.943731, 3881.435529, 4414.909450, 7168.699983, 5.982560, 21.785025, 19.152639, 11.795328, 1.971619, 0.541442, 0.615859, 83
131072, 72, 480, 13533.440750, 3774.410457, 4370.010868, 7348.515716, 6.694304, 24.002945, 20.731520, 12.328608, 1.841656, 0.513629, 0.594679, 83
131072, 72, 512, 14291.455339, 3909.912289, 4434.903563, 7390.518423, 6.761856, 24.715839, 21.790049, 13.075776, 1.933755, 0.529044, 0.600080, 83
131072, 80, 32, 4589.255324, 2047.820062, 2725.875064, 2559.812417, 1.462304, 3.277088, 2.461920, 2.621632, 1.792809, 0.799988, 1.064873, 69
131072, 80, 64, 7727.162621, 2853.539933, 3671.291667, 4400.789097, 1.736960, 4.703552, 3.655872, 3.049856, 1.755858, 0.648416, 0.834235, 83
131072, 80, 96, 9812.461669, 3285.973224, 4126.302418, 5063.260892, 2.051744, 6.126848, 4.879104, 3.976224, 1.937973, 0.648984, 0.814950, 83
131072, 80, 128, 11335.343742, 3600.276443, 4480.902601, 6219.588600, 2.368128, 7.455968, 5.990656, 4.315968, 1.822523, 0.578861, 0.720450, 83
131072, 80, 160, 12536.176731, 3730.564967, 4554.511045, 6836.324681, 2.676608, 8.994464, 7.367296, 4.908256, 1.833760, 0.545697, 0.666222, 83
131072, 80, 192, 13426.785872, 3860.902123, 4625.186531, 7160.733020, 2.998880, 10.428992, 8.705664, 5.623072, 1.875057, 0.539177, 0.645910, 83
131072, 80, 224, 13971.698551, 3961.866897, 4549.390517, 7174.480963, 3.362240, 11.857088, 10.325824, 6.547680, 1.947416, 0.552217, 0.634107, 83
131072, 80, 256, 14416.635906, 4024.644981, 4750.545525, 7483.481085, 3.723968, 13.339584, 11.301248, 7.174080, 1.926461, 0.537804, 0.634804, 83
131072, 80, 288, 14710.661642, 4106.015564, 4804.973366, 7698.607358, 4.105728, 14.709632, 12.569888, 7.845312, 1.910821, 0.533345, 0.624135, 83
131072, 80, 320, 14603.105571, 4068.513685, 4792.876813, 7752.127569, 4.595520, 16.494688, 14.001792, 8.656832, 1.883755, 0.524825, 0.618266, 83
131072, 80, 352, 15202.862683, 4197.708033, 4843.754488, 7901.393943, 4.855648, 17.585728, 15.240192, 9.342624, 1.924073, 0.531262, 0.613025, 83
131072, 80, 384, 15058.625617, 4232.217643, 4850.223780, 7959.183246, 5.347808, 19.028000, 16.603489, 10.117952, 1.891981, 0.531740, 0.609387, 83
131072, 80, 416, 15307.678420, 4272.222573, 4891.764284, 8037.030993, 5.699200, 20.420641, 17.834368, 10.854944, 1.904643, 0.531567, 0.608653, 83
131072, 80, 448, 15061.341434, 4298.971718, 4906.077885, 8091.756217, 6.237984, 21.854624, 19.150208, 11.610880, 1.861319, 0.531278, 0.606306, 88
131072, 80, 480, 15846.697415, 4280.577477, 4866.233306, 8124.402619, 6.352320, 23.516289, 20.686081, 12.390240, 1.950506, 0.526879, 0.598965, 83
131072, 80, 512, 15867.154837, 4295.143267, 4916.140937, 7892.727781, 6.767072, 24.998976, 21.841152, 13.604192, 2.010351, 0.544190, 0.622870, 83
131072, 88, 32, 5046.634780, 2147.901074, 2905.191277, 3039.350592, 1.462752, 3.436832, 2.540960, 2.428800, 1.660432, 0.706697, 0.955859, 69
131072, 88, 64, 8299.576182, 3032.737716, 4035.489060, 4393.907251, 1.778880, 4.868192, 3.658528, 3.360096, 1.888883, 0.690214, 0.918428, 83
131072, 88, 96, 5969.535108, 2008.090198, 2519.073992, 5923.955297, 3.709824, 11.028352, 8.791296, 3.738368, 1.007694, 0.338978, 0.425235, 83
131072, 88, 128, 12188.717904, 3892.609179, 4849.900133, 6811.950770, 2.422560, 7.585632, 6.088352, 4.334720, 1.789314, 0.571438, 0.711969, 83
131072, 88, 160, 13626.396709, 4054.732750, 4946.197937, 7417.722546, 2.708704, 9.102912, 7.462272, 4.975904, 1.837005, 0.546628, 0.666808, 83
131072, 88, 192, 12972.560280, 3748.880314, 4456.437233, 6963.216250, 3.414272, 11.814688, 9.938848, 6.360832, 1.863013, 0.538383, 0.639997, 83
131072, 88, 224, 11135.064928, 3118.098472, 3676.767908, 5758.057669, 4.640640, 16.572224, 14.054144, 8.974176, 1.933823, 0.541519, 0.638543, 83
131072, 88, 256, 15581.676171, 4429.266549, 5205.392105, 8313.147563, 3.790080, 13.333088, 11.345120, 7.103904, 1.874341, 0.532803, 0.626164, 83
131072, 88, 288, 15463.303121, 4514.004855, 5259.655042, 8296.558492, 4.296480, 14.718144, 12.631584, 8.007872, 1.863821, 0.544082, 0.633956, 83
131072, 88, 320, 16420.152852, 4564.348012, 5262.602736, 8547.625213, 4.495680, 16.173120, 14.027232, 8.636288, 1.921019, 0.533990, 0.615680, 83
131072, 88, 352, 16696.411494, 4615.169246, 5070.331629, 8208.933770, 4.863424, 17.594528, 16.015072, 9.891872, 2.033932, 0.562213, 0.617660, 83
