131072, 16, 512, 5313.996283, 455.041686, 477.167338, 1428.918328, 4.041184, 47.193119, 45.004833, 15.028736, 3.718894, 0.318452, 0.333936, 88
131072, 24, 32, 2125.204766, 579.190414, 698.872039, 797.831039, 0.947328, 3.476000, 2.880736, 2.523424, 2.663728, 0.725956, 0.875965, 88
131072, 24, 64, 3616.714648, 777.116321, 884.358121, 1239.158589, 1.113312, 5.181376, 4.553056, 3.249408, 2.918686, 0.627132, 0.713676, 85
131072, 24, 96, 3135.277164, 497.686645, 571.227007, 824.129049, 1.926400, 12.135744, 10.573376, 7.328704, 3.804352, 0.603894, 0.693128, 88
131072, 24, 128, 4266.550912, 603.701106, 721.112710, 1131.994566, 1.887488, 13.339488, 11.167552, 7.114048, 3.769056, 0.533307, 0.637028, 88
131072, 24, 160, 5146.048517, 666.167174, 740.927911, 1219.373644, 1.956128, 15.110816, 13.586112, 8.255328, 4.220239, 0.546319, 0.607630, 88
131072, 24, 192, 4850.713216, 576.542782, 632.777736, 1046.355410, 2.490272, 20.951777, 19.089792, 11.544448, 4.635818, 0.551001, 0.604745, 88
131072, 24, 224, 5284.463807, 590.353464, 645.556550, 1087.111519, 2.666848, 23.871904, 21.830561, 12.963584, 4.861014, 0.543048, 0.593827, 88
131072, 24, 256, 7654.886930, 838.782524, 910.151424, 1559.302970, 2.104032, 19.201792, 17.696096, 10.329056, 4.909172, 0.537921, 0.583691, 88
131072, 24, 288, 5994.653884, 602.460624, 649.970642, 1546.572227, 3.022592, 30.075647, 27.877249, 11.715840, 3.876090, 0.389546, 0.420265, 88
131072, 24, 320, 6827.703731, 663.617175, 693.133605, 1247.492871, 2.948672, 30.337761, 29.045856, 16.138496, 5.473140, 0.531961, 0.555621, 88
131072, 24, 352, 6250.712798, 621.985400, 726.509800, 1943.656108, 3.542944, 35.605217, 30.482624, 11.393952, 3.215956, 0.320008, 0.373785, 81
131072, 24, 384, 8511.169077, 803.832463, 844.155532, 1526.521314, 2.838528, 30.055008, 28.619360, 15.826304, 5.575532, 0.526578, 0.552993, 88
131072, 24, 416, 7823.771836, 723.127101, 752.637850, 1346.627878, 3.345248, 36.193439, 34.774303, 19.435553, 5.809899, 0.536991, 0.558906, 81
131072, 24, 448, 8336.050933, 857.414416, 1170.932870, 2119.926039, 3.381184, 32.872929, 24.071169, 13.295616, 3.932237, 0.404455, 0.552346, 88
131072, 24, 480, 8886.153572, 808.187773, 1198.853635, 2161.626074, 3.398432, 37.366302, 25.189888, 13.970496, 4.110865, 0.373880, 0.554607, 88
131072, 24, 512, 8114.343426, 682.515802, 1112.574528, 2127.882170, 3.969792, 47.196350, 28.952896, 15.138176, 3.813342, 0.320749, 0.522855, 88
131072, 32, 32, 2889.932814, 727.470498, 840.348233, 996.236270, 0.928864, 3.689984, 3.194336, 2.694496, 2.900851, 0.730219, 0.843523, 81
131072, 32, 64, 4996.788110, 1049.612496, 1119.376516, 1626.219277, 1.074432, 5.114944, 4.796160, 3.301344, 3.072641, 0.645431, 0.688331, 85
131072, 32, 96, 4210.725952, 651.569384, 765.304811, 1116.204038, 1.912512, 12.359488, 10.522688, 7.214688, 3.772362, 0.583737, 0.685632, 88
131072, 32, 128, 6215.740606, 891.115835, 1007.029716, 1542.505605, 1.727456, 12.049408, 10.662464, 6.961024, 4.029639, 0.577707, 0.652853, 81
131072, 32, 160, 5871.414739, 745.826410, 831.309199, 1364.369546, 2.285952, 17.995840, 16.145344, 9.837344, 4.303390, 0.546645, 0.609299, 88
131072, 32, 192, 6499.018366, 753.413620, 846.207297, 1412.160224, 2.478240, 21.377537, 19.033312, 11.405312, 4.602182, 0.533519, 0.599229, 88
131072, 32, 224, 7111.056066, 786.938573, 848.443327, 1423.028091, 2.642432, 23.877953, 22.147009, 13.204576, 4.997130, 0.553003, 0.596224, 88
131072, 32, 256, 8432.668875, 894.224493, 975.636475, 1650.220629, 2.546624, 24.015039, 22.011105, 13.013312, 5.110025, 0.541882, 0.591216, 88
131072, 32, 288, 7862.927356, 1012.899408, 1247.092340, 2229.431580, 3.072544, 23.851521, 19.372416, 10.836480, 3.526875, 0.454331, 0.559377, 85
131072, 32, 320, 10076.164199, 991.847301, 1052.204828, 1819.899396, 2.664064, 27.064192, 25.511711, 14.750016, 5.536660, 0.545001, 0.578166, 88
131072, 32, 352, 8663.557816, 832.401362, 1070.349100, 2751.158734, 3.408288, 35.473152, 27.587168, 10.732896, 3.149058, 0.302564, 0.389054, 85
131072, 32, 384, 12507.709359, 1210.767093, 1270.266642, 2279.667841, 2.575392, 26.604832, 25.358656, 14.130240, 5.486637, 0.531116, 0.557216, 88
131072, 32, 416, 11807.009613, 1135.760968, 1191.738121, 2102.452701, 2.955584, 30.725311, 29.282112, 16.598047, 5.615827, 0.540208, 0.566832, 81
131072, 32, 448, 9162.584116, 872.001170, 1157.069916, 2129.327698, 4.101568, 43.097378, 32.479424, 17.649216, 4.303041, 0.409519, 0.543397, 81
131072, 32, 480, 11457.030013, 971.236480, 1361.655836, 2460.541097, 3.514464, 41.457790, 29.570848, 16.364416, 4.656305, 0.394725, 0.553397, 81
131072, 32, 512, 9901.932967, 851.323095, 1396.233897, 2478.532224, 4.337504, 50.450497, 30.761087, 17.328672, 3.995079, 0.343479, 0.563331, 88
131072, 40, 32, 3333.787077, 919.537338, 1120.548883, 1277.940820, 1.006496, 3.649056, 2.994464, 2.625664, 2.608718, 0.719546, 0.876839, 69
131072, 40, 64, 5530.610015, 985.656587, 1210.638084, 1985.018280, 1.213408, 6.808544, 5.543264, 3.380768, 2.786176, 0.496548, 0.609888, 69
131072, 40, 96, 4066.769971, 814.164456, 863.226839, 1253.123263, 2.475264, 12.364000, 11.661280, 8.032992, 3.245307, 0.649708, 0.688860, 69
131072, 40, 128, 4750.706685, 886.145512, 1017.412629, 1589.064552, 2.825216, 15.146240, 13.192064, 8.446336, 2.989625, 0.557652, 0.640259, 69
131072, 40, 160, 5285.907114, 931.872041, 947.247103, 1670.904295, 3.173952, 18.003777, 17.711552, 10.040800, 3.163501, 0.557705, 0.566907, 69
131072, 40, 192, 5531.533857, 959.792006, 931.809421, 1486.895439, 3.639616, 20.976065, 21.605984, 13.540064, 3.720190, 0.645501, 0.626681, 66
131072, 40, 224, 5879.739921, 981.495004, 1474.242479, 2517.416676, 3.994752, 23.930944, 15.932320, 9.330240, 2.335624, 0.389882, 0.585617, 69
131072, 40, 256, 7480.344788, 1194.658932, 1244.905393, 2220.001402, 3.588544, 22.469631, 21.562719, 12.091680, 3.369523, 0.538134, 0.560768, 69
131072, 40, 288, 6678.591718, 1504.147023, 1612.490892, 2773.733279, 4.521760, 20.077152, 18.728161, 10.887488, 2.407799, 0.542283, 0.581343, 81
131072, 40, 320, 6639.414500, 1267.768062, 1962.611053, 3461.115256, 5.053824, 26.467327, 17.096832, 9.694688, 1.918288, 0.366289, 0.567046, 69
131072, 40, 352, 6739.707833, 1029.509432, 1730.453280, 3434.831536, 5.476480, 35.851906, 21.329599, 10.745760, 1.962165, 0.299726, 0.503796, 69
131072, 40, 384, 9048.744332, 1366.868377, 1434.448668, 2568.234680, 4.449824, 29.458080, 28.070240, 15.678208, 3.523332, 0.532221, 0.558535, 69
131072, 40, 416, 8292.920095, 1247.126156, 1307.462688, 2364.767294, 5.260000, 34.977024, 33.362911, 18.446112, 3.506865, 0.527378, 0.552893, 69
131072, 40, 448, 9107.078615, 1364.580697, 1427.428873, 2580.747087, 5.158208, 34.425377, 32.909664, 18.202560, 3.528854, 0.528754, 0.553107, 69
131072, 40, 480, 7005.794844, 1058.964410, 1900.627166, 3561.529340, 7.184288, 47.529121, 26.481600, 14.132032, 1.967075, 0.297334, 0.533655, 69
131072, 40, 512, 9192.642806, 1354.506595, 1407.580250, 2513.971661, 5.840224, 39.635902, 38.141407, 21.355488, 3.656621, 0.538792, 0.559903, 69
131072, 48, 32, 3950.678933, 1134.802051, 1338.451014, 1548.704209, 1.019200, 3.548224, 3.008352, 2.599936, 2.550958, 0.732743, 0.864239, 13
131072, 48, 64, 6612.666360, 1571.744081, 1716.749093, 2346.441824, 1.217824, 5.123648, 4.690880, 3.432032, 2.818168, 0.669841, 0.731639, 13
131072, 48, 96, 5015.710341, 994.536723, 1106.462460, 1679.954056, 2.408352, 12.145952, 10.917312, 7.190432, 2.985624, 0.592002, 0.658627, 69
131072, 48, 128, 6706.147482, 1292.201799, 1523.853138, 2490.186349, 2.401696, 12.464096, 10.569344, 6.467840, 2.693030, 0.518918, 0.611943, 69
131072, 48, 160, 6298.699392, 1117.906666, 1241.613811, 2034.614729, 3.196320, 18.009249, 16.214912, 9.895072, 3.095770, 0.549444, 0.610245, 69
131072, 48, 192, 6703.081000, 1148.706478, 1235.611560, 2066.069192, 3.604192, 21.031649, 19.552416, 11.693312, 3.244364, 0.555986, 0.598049, 69
131072, 48, 224, 6857.866946, 1177.131354, 1275.686055, 2997.164932, 4.109984, 23.944416, 22.094561, 9.404128, 2.288118, 0.392748, 0.425631, 69
131072, 48, 256, 7591.786567, 1181.829764, 1409.611232, 3603.392825, 4.243040, 27.256256, 22.851871, 8.939424, 2.106844, 0.327977, 0.391190, 69
131072, 48, 288, 7793.904279, 1213.848189, 1329.087216, 4028.537318, 4.649632, 29.854464, 27.265921, 8.995520, 1.934673, 0.301312, 0.329918, 69
131072, 48, 320, 8732.615097, 1380.007856, 1488.453737, 2524.342204, 4.610912, 29.177601, 27.051777, 15.950816, 3.459363, 0.546680, 0.589640, 69
131072, 48, 352, 8093.987158, 1691.481067, 1785.908740, 3132.769756, 5.472192, 26.185247, 24.800735, 14.138240, 2.583652, 0.539931, 0.570073, 69
131072, 48, 384, 9951.817843, 1471.282662, 1553.161527, 2780.098618, 4.855232, 32.840992, 31.109695, 17.380096, 3.579664, 0.529220, 0.558671, 69
131072, 48, 416, 8331.950630, 1622.102681, 2333.702776, 4183.138125, 6.282432, 32.269791, 22.429983, 12.513312, 1.991794, 0.387772, 0.557883, 69
131072, 48, 448, 10743.278717, 1839.347707, 1907.914166, 3459.559623, 5.247136, 30.647520, 29.546112, 16.294399, 3.105389, 0.531671, 0.551490, 81
131072, 48, 480, 9587.126859, 1603.163791, 2383.061107, 4318.978610, 6.299904, 37.674240, 25.344704, 13.984320, 2.219767, 0.371190, 0.551765, 69
131072, 48, 512, 8501.393008, 2307.780255, 2386.056197, 4366.678634, 7.578112, 27.916224, 27.000416, 14.753664, 1.946879, 0.528498, 0.546424, 69
131072, 56, 32, 4844.905501, 1315.712660, 1604.834657, 1819.451716, 0.969600, 3.570400, 2.927168, 2.581888, 2.662838, 0.723137, 0.882043, 69
131072, 56, 64, 8038.145265, 1842.944218, 2134.598870, 2900.997671, 1.168832, 5.097952, 4.401408, 3.238624, 2.770821, 0.635279, 0.735815, 69
131072, 56, 96, 5143.079784, 1159.681768, 1330.045290, 1820.835796, 2.740160, 12.152352, 10.595776, 7.739776, 2.824571, 0.636895, 0.730459, 69
131072, 56, 128, 6772.106227, 1232.916881, 1370.914816, 2104.766817, 2.774688, 15.240672, 13.706528, 8.927584, 3.217509, 0.585774, 0.651338, 69
131072, 56, 160, 8870.772252, 1515.183105, 1653.413598, 2840.778440, 2.647808, 15.501824, 14.205824, 8.268192, 3.122655, 0.533369, 0.582028, 69
131072, 56, 192, 8052.254070, 1341.429202, 1466.017540, 2467.424311, 3.500352, 21.011711, 19.226048, 11.423136, 3.263425, 0.543656, 0.594149, 69
131072, 56, 224, 9649.411800, 1696.853858, 1804.156838, 2966.825360, 3.407808, 19.379007, 18.226433, 11.083680, 3.252437, 0.571943, 0.608110, 66
131072, 56, 256, 8204.705026, 1391.913902, 1500.890892, 2590.138676, 4.580416, 26.999489, 25.039104, 14.509248, 3.167670, 0.537390, 0.579464, 13
131072, 56, 288, 9081.763125, 1423.509071, 1516.941290, 2666.506081, 4.655328, 29.700256, 27.870943, 15.855424, 3.405866, 0.533848, 0.568887, 69
131072, 56, 320, 9490.663868, 1627.763236, 1738.145453, 2837.297691, 4.949728, 28.859360, 27.026625, 16.556671, 3.344966, 0.573702, 0.612606, 66
131072, 56, 352, 9479.960606, 2132.512913, 2563.344405, 4623.893693, 5.450848, 24.231424, 20.158752, 11.175392, 2.050212, 0.461194, 0.554369, 69
131072, 56, 384, 9468.616289, 1444.600307, 1900.530759, 4976.419375, 5.953504, 39.022175, 29.660896, 11.327712, 1.902697, 0.290289, 0.381907, 69
131072, 56, 416, 13454.086154, 2530.089258, 2653.423265, 4862.930289, 4.539072, 24.137119, 23.015200, 12.558080, 2.766662, 0.520281, 0.545643, 81
131072, 56, 448, 10570.268017, 1553.153630, 1636.778084, 2919.915840, 6.221856, 42.343967, 40.180576, 22.523487, 3.620059, 0.531917, 0.560557, 69
131072, 56, 480, 12755.142822, 1853.498110, 2224.786951, 5076.117627, 5.524384, 38.016930, 31.672384, 13.881536, 2.512775, 0.365141, 0.438285, 69
131072, 56, 512, 9596.067707, 1458.830330, 1928.884301, 4842.977503, 7.832576, 51.522049, 38.966530, 15.519776, 1.981440, 0.301226, 0.398285, 66
131072, 64, 32, 5534.112533, 1339.198944, 1842.718665, 2093.618947, 0.970112, 4.008896, 2.913472, 2.564320, 2.643324, 0.639657, 0.880160, 69
131072, 64, 64, 8947.848178, 2030.107781, 2360.610997, 3136.983671, 1.200000, 5.289088, 4.548576, 3.422848, 2.852373, 0.647153, 0.752510, 69
131072, 64, 96, 6431.173134, 1322.012224, 1399.158442, 2607.654819, 2.504384, 12.183040, 11.511296, 6.176480, 2.466267, 0.506974, 0.536558, 69
131072, 64, 128, 9409.807269, 1755.981288, 2003.758015, 3172.440891, 2.282176, 12.229536, 10.717280, 6.769184, 2.966110, 0.553511, 0.631614, 69
131072, 64, 160, 8455.576391, 1435.857266, 1641.506770, 2709.227522, 3.174656, 18.695135, 16.352991, 9.908192, 3.121029, 0.529988, 0.605895, 69
131072, 64, 192, 9144.973772, 1955.413150, 2119.450448, 3620.070306, 3.522400, 16.473375, 15.198400, 8.898240, 2.526187, 0.540159, 0.585472, 81
131072, 64, 224, 9507.582794, 1760.096610, 2581.444865, 4341.817073, 3.952736, 21.351648, 14.558112, 8.655584, 2.189770, 0.405382, 0.594554, 69
131072, 64, 256, 10114.601452, 1544.760261, 1695.051375, 2930.300489, 4.246304, 27.803455, 25.338272, 14.657088, 3.451728, 0.527168, 0.578457, 69
131072, 64, 288, 10125.190375, 1685.565143, 2657.224759, 4700.568053, 4.772096, 28.665983, 18.183777, 10.279264, 2.154035, 0.358588, 0.565299, 69
131072, 64, 320, 10599.573125, 1631.902659, 2464.421635, 5543.603068, 5.065024, 32.898464, 21.784864, 9.684512, 1.912037, 0.294376, 0.444552, 69
131072, 64, 352, 10830.108082, 1648.043290, 2901.824553, 5592.862724, 5.452928, 35.833889, 20.351265, 10.559136, 1.936416, 0.294669, 0.518844, 69
131072, 64, 384, 10586.775855, 1662.817292, 1734.621491, 3798.686492, 6.085376, 38.744190, 37.140385, 16.959681, 2.786957, 0.437735, 0.456637, 69
131072, 64, 416, 16349.487443, 2631.335937, 2695.771280, 4720.289377, 4.268832, 26.523872, 25.889889, 14.785792, 3.463662, 0.557452, 0.571103, 66
131072, 64, 448, 15018.448109, 2210.565814, 2322.523987, 4081.948357, 5.004640, 34.001217, 32.362175, 18.413248, 3.679235, 0.541547, 0.568974, 69
131072, 64, 480, 11313.024795, 1681.617292, 2959.480394, 5617.709834, 7.118400, 47.888802, 27.211073, 14.335136, 2.013814, 0.299342, 0.526813, 69
131072, 64, 512, 13352.739500, 2886.930426, 2976.511051, 5452.846396, 6.433088, 29.754560, 28.859072, 15.753120, 2.448765, 0.529435, 0.545864, 81
131072, 72, 32, 3772.308319, 1478.232479, 1958.999101, 2128.800198, 1.601088, 4.085824, 3.083104, 2.837184, 1.772035, 0.694397, 0.920236, 3
131072, 72, 64, 6167.086522, 2243.636566, 2289.786662, 3275.293096, 1.958720, 5.383936, 5.275424, 3.688096, 1.882911, 0.685019, 0.699109, 83
131072, 72, 96, 4291.189437, 1487.228593, 1702.474346, 2438.832466, 4.222464, 12.183328, 10.642976, 7.429536, 1.759526, 0.609812, 0.698069, 69
131072, 72, 128, 5203.241332, 1524.662420, 1719.826807, 2630.473140, 4.643104, 15.845600, 14.047456, 9.184352, 1.978063, 0.579615, 0.653809, 83
131072, 72, 160, 8330.921006, 2440.314429, 2544.462896, 4276.314103, 3.624928, 12.375040, 11.868512, 7.061920, 1.948155, 0.570658, 0.595013, 83
131072, 72, 192, 7787.312485, 2167.034911, 2363.574991, 3790.794945, 4.653568, 16.722752, 15.332192, 9.559680, 2.054269, 0.571657, 0.623504, 83
131072, 72, 224, 7992.968579, 2210.767960, 2400.629710, 4143.074397, 5.289472, 19.123936, 17.611456, 10.204640, 1.929236, 0.533606, 0.579432, 88
131072, 72, 256, 6664.854285, 1766.648835, 1921.470801, 3290.539045, 7.249728, 27.350304, 25.146561, 14.684032, 2.025460, 0.536887, 0.583938, 88
131072, 72, 288, 6868.679536, 1808.162895, 3097.199360, 6077.461574, 7.913920, 30.062656, 17.550753, 8.944224, 1.130189, 0.297519, 0.509621, 88
131072, 72, 320, 7580.737136, 1960.763527, 2044.754086, 3647.791965, 7.967296, 30.803295, 29.538015, 16.557407, 2.078171, 0.537521, 0.560546, 88
131072, 72, 352, 9545.349965, 2446.073257, 2582.876156, 4481.471191, 6.960224, 27.160992, 25.722401, 14.824992, 2.129959, 0.545819, 0.576346, 81
131072, 72, 384, 10807.122074, 2822.574571, 2932.908843, 5309.768482, 6.706464, 25.677824, 24.711840, 13.649856, 2.035328, 0.531581, 0.552361, 81
131072, 72, 416, 7499.351748, 3391.193820, 3530.437074, 6102.543232, 10.469888, 23.153313, 22.240128, 12.866336, 1.228890, 0.555702, 0.578519, 88
131072, 72, 448, 11093.014469, 2748.878266, 2838.982602, 5029.553336, 7.622560, 30.760609, 29.784321, 16.812063, 2.205567, 0.546545, 0.564460, 88
131072, 72, 480, 10539.668417, 2594.198469, 2681.978255, 4866.526267, 8.595808, 34.922913, 33.779903, 18.616352, 2.165748, 0.533070, 0.551107, 88
131072, 72, 512, 12810.729253, 3448.936116, 3452.212505, 6309.055627, 7.543424, 28.019297, 27.992704, 15.317152, 2.030530, 0.546664, 0.547184, 81
131072, 80, 32, 4322.776835, 1841.707172, 2020.513856, 2517.680129, 1.552448, 3.643840, 3.321376, 2.665504, 1.716968, 0.731510, 0.802530, 69
131072, 80, 64, 7011.072357, 2580.459052, 2943.391887, 3973.986172, 1.914368, 5.201312, 4.559968, 3.377408, 1.764242, 0.649338, 0.740665, 69
131072, 80, 96, 5040.867370, 1647.987548, 1882.857711, 2789.346998, 3.993888, 12.216512, 10.692608, 7.217696, 1.807185, 0.590815, 0.675017, 83
131072, 80, 128, 5653.462867, 1788.634828, 2017.889313, 3166.324865, 4.748160, 15.007840, 13.302784, 8.477824, 1.785497, 0.564893, 0.637297, 83
131072, 80, 160, 8170.933852, 2368.378768, 2600.776787, 4363.575898, 4.106560, 14.167680, 12.901696, 7.689664, 1.872532, 0.542761, 0.596020, 83
131072, 80, 192, 6660.973481, 1894.554698, 2079.586331, 3538.382185, 6.044960, 21.253183, 19.362177, 11.379584, 1.882491, 0.535430, 0.587722, 83
131072, 80, 224, 7027.921849, 2877.044858, 3067.081545, 5405.309534, 6.684224, 16.327936, 15.316256, 8.690752, 1.300189, 0.532263, 0.567420, 88
131072, 80, 256, 9393.843072, 2527.370550, 2673.612948, 4758.130690, 5.715136, 21.242271, 20.080353, 11.283232, 1.974272, 0.531169, 0.561904, 81
131072, 80, 288, 10527.871607, 3649.921999, 3843.917974, 6811.760859, 5.736960, 16.547745, 15.712608, 8.866720, 1.545543, 0.535827, 0.564306, 81
131072, 80, 320, 10637.989818, 2787.157355, 2931.939629, 5278.749042, 6.308416, 24.077888, 22.888897, 12.713024, 2.015248, 0.527996, 0.555423, 81
131072, 80, 352, 8865.541443, 2206.930839, 2709.648322, 6869.254004, 8.326592, 33.449055, 27.243296, 10.746400, 1.290612, 0.321277, 0.394460, 88
131072, 80, 384, 7820.816800, 2199.515626, 3791.963888, 6957.016564, 10.296960, 36.612896, 21.237185, 11.575456, 1.124162, 0.316158, 0.545056, 81
131072, 80, 416, 8614.656754, 2200.975351, 3703.177332, 7076.054532, 10.127104, 39.637665, 23.558559, 12.329120, 1.217438, 0.311046, 0.523339, 88
131072, 80, 448, 13883.498300, 3708.805423, 3837.840079, 6983.838648, 6.767200, 25.332256, 24.480543, 13.452832, 1.987947, 0.531055, 0.549532, 81
131072, 80, 480, 10190.771427, 2522.068494, 2627.889317, 4845.910841, 9.877888, 39.912991, 38.305759, 20.772833, 2.102963, 0.520453, 0.542290, 88
131072, 80, 512, 13331.279867, 3357.121839, 3454.223624, 5916.887493, 8.054304, 31.983999, 31.084896, 18.147072, 2.253090, 0.567380, 0.583791, 81
131072, 88, 32, 4891.160996, 2104.786665, 2501.428356, 2655.478511, 1.509248, 3.507232, 2.951104, 2.779904, 1.841913, 0.792620, 0.941988, 83
131072, 88, 64, 7626.889741, 2885.730339, 3329.893708, 4549.450812, 1.935776, 5.116192, 4.433760, 3.245216, 1.676442, 0.634303, 0.731933, 83
131072, 88, 96, 5562.424449, 1781.924234, 1994.478699, 2975.809219, 3.981344, 12.428096, 11.103616, 7.441984, 1.869214, 0.598803, 0.670231, 83
131072, 88, 128, 6267.851744, 1924.040794, 2225.679882, 4365.098389, 4.711008, 15.346816, 13.266912, 6.764544, 1.435902, 0.440778, 0.509881, 83
131072, 88, 160, 9865.405439, 2839.759477, 3113.517218, 5201.997139, 3.741344, 12.997536, 11.854720, 7.095328, 1.896465, 0.545898, 0.598523, 69
131072, 88, 192, 12281.675586, 3687.624294, 3950.926921, 6589.605915, 3.606336, 12.010944, 11.210496, 6.721472, 1.863795, 0.559612, 0.599570, 83
131072, 88, 224, 7747.850927, 2136.143479, 2261.130943, 3955.708120, 6.669440, 24.190241, 22.853088, 13.063104, 1.958651, 0.540015, 0.571612, 88
131072, 88, 256, 11015.242761, 3115.693466, 3309.792055, 5719.499499, 5.361280, 18.954304, 17.842752, 10.325344, 1.925910, 0.544749, 0.578686, 81
131072, 88, 288, 11722.150469, 3147.588065, 3339.322686, 5978.801147, 5.667712, 21.107519, 19.895584, 11.112224, 1.960619, 0.526458, 0.558527, 81
131072, 88, 320, 9221.345866, 2712.174537, 4060.399386, 7421.063553, 8.005312, 27.217920, 18.180416, 9.947328, 1.242591, 0.365470, 0.547145, 81
131072, 88, 352, 10091.402753, 2534.244053, 2702.178700, 4806.291848, 8.046624, 32.041794, 30.050465, 16.894880, 2.099623, 0.527276, 0.562217, 88
131072, 88, 384, 8960.940382, 2816.306587, 4263.081626, 7328.875125, 9.885536, 31.453856, 20.779264, 12.086944, 1.222690, 0.384275, 0.581683, 88
